8,6,1067,473,42,129,0.1471,-1,-1
8,7,787,488,22,98,0.3706,-1,-1
8,8,996,471,30,116,0.2291,-1,-1
8,9,928,489,36,91,0.3926,-1,-1
8,10,591,474,21,78,0.2117,-1,-1
8,11,1031,468,38,163,0.3781,-1,-1
8,12,1109,497,33,99,0.2452,-1,-1
8,14,1089,492,36,116,0.1449,-1,-1
8,25,481,470,33,141,0.4225,-1,-1
8,27,916,487,32,94,0.3167,-1,-1
8,33,882,494,31,84,0.3694,-1,-1
8,34,778,489,21,97,0.3520,-1,-1
9,1,726,490,24,96,0.6320,-1,-1
9,2,1116,509,38,85,0.5255,-1,-1
9,3,613,473,25,84,0.3787,-1,-1
9,4,1153,507,38,87,0.4746,-1,-1
9,5,637,473,21,74,0.4195,-1,-1
9,6,1065,474,44,137,0.1754,-1,-1
9,7,787,486,22,101,0.3794,-1,-1
9,8,995,472,29,113,0.1443,-1,-1
9,9,928,489,36,91,0.3670,-1,-1
9,10,591,474,22,76,0.2222,-1,-1
9,11,1031,468,40,166,0.3026,-1,-1
9,12,1110,498,33,97,0.2721,-1,-1
9,14,1086,493,37,118,0.1488,-1,-1
9,25,480,475,33,144,0.4810,-1,-1
9,27,916,487,32,94,0.3281,-1,-1
9,33,882,493,31,85,0.3423,-1,-1
9,34,776,487,22,99,0.3623,-1,-1
9,37,1306,487,32,126,0.3473,-1,-1
9,38,1217,502,47,116,0.3165,-1,-1
10,1,725,490,25,97,0.6583,-1,-1
10,2,1117,507,39,86,0.3573,-1,-1
10,3,613,472,25,83,0.3134,-1,-1
10,4,1154,508,38,85,0.4566,-1,-1
10,5,638,472,21,76,0.4100,-1,-1
10,6,1058,473,48,152,0.3501,-1,-1
10,7,787,487,22,101,0.3534,-1,-1
10,9,929,489,36,91,0.3656,-1,-1
10,10,592,473,21,76,0.1840,-1,-1
10,11,1031,468,39,166,0.3740,-1,-1
10,12,1110,496,33,99,0.1418,-1,-1
10,14,1082,493,38,122,0.1358,-1,-1
10,25,478,471,34,148,0.4314,-1,-1
10,27,917,487,31,94,0.3088,-1,-1
10,33,882,493,31,85,0.3548,-1,-1
10,34,776,488,22,99,0.3302,-1,-1
10,37,1306,487,31,126,0.3644,-1,-1
10,38,1216,503,47,115,0.2947,-1,-1
10,39,800,483,26,102,0.3335,-1,-1
11,1,725,489,26,99,0.6773,-1,-1
11,2,1116,504,41,90,0.4707,-1,-1
11,3,614,472,24,82,0.3280,-1,-1
11,4,1153,508,38,85,0.4241,-1,-1
11,5,638,472,20,75,0.3863,-1,-1
11,6,1058,469,47,150,0.2321,-1,-1
11,7,787,485,23,105,0.3354,-1,-1
11,9,928,488,37,93,0.2981,-1,-1
11,10,591,473,22,76,0.1828,-1,-1
11,11,1032,465,38,156,0.1598,-1,-1
11,12,1109,496,34,100,0.2818,-1,-1
11,14,1084,492,37,121,0.1332,-1,-1
11,25,477,467,34,147,0.4036,-1,-1
11,27,916,487,32,95,0.3029,-1,-1
11,33,881,491,32,88,0.3291,-1,-1
11,34,775,486,23,103,0.3234,-1,-1
11,37,1305,488,31,126,0.2935,-1,-1
11,38,1215,503,47,115,0.2627,-1,-1
11,39,799,482,27,105,0.2999,-1,-1
12,1,726,488,26,100,0.6314,-1,-1
12,2,1117,503,40,90,0.4390,-1,-1
12,3,614,472,24,82,0.3343,-1,-1
12,4,1154,510,36,83,0.4493,-1,-1
12,5,638,472,21,75,0.3803,-1,-1
12,6,1048,462,50,163,0.4993,-1,-1
12,7,786,485,24,106,0.3240,-1,-1
12,9,927,487,37,94,0.2928,-1,-1
12,10,591,474,21,74,0.1869,-1,-1
12,11,1033,463,38,154,0.2210,-1,-1
12,12,1109,495,34,99,0.2546,-1,-1
12,14,1084,487,37,125,0.1179,-1,-1
12,25,477,465,33,146,0.4601,-1,-1
12,27,916,487,32,96,0.3216,-1,-1
12,33,881,491,32,89,0.3040,-1,-1
12,34,774,485,24,106,0.2853,-1,-1
12,37,1305,490,31,124,0.3354,-1,-1
12,38,1216,503,47,115,0.3506,-1,-1
12,39,799,482,28,107,0.3135,-1,-1
13,1,727,489,26,100,0.5427,-1,-1
13,2,1118,499,42,92,0.4535,-1,-1
13,3,614,471,24,83,0.3702,-1,-1
13,4,1153,507,38,84,0.4694,-1,-1
13,5,638,472,21,75,0.3984,-1,-1
13,6,1041,457,52,169,0.5305,-1,-1
13,7,787,483,24,110,0.3271,-1,-1
13,9,927,486,37,95,0.3167,-1,-1
13,10,590,474,22,75,0.2030,-1,-1
13,11,1034,461,40,156,0.2462,-1,-1
13,12,1110,492,34,100,0.3322,-1,-1
13,14,1080,477,39,132,0.1307,-1,-1
13,25,479,464,33,143,0.4688,-1,-1
13,27,916,486,32,97,0.3201,-1,-1
13,33,881,491,32,89,0.2978,-1,-1
13,34,775,484,24,109,0.2827,-1,-1
13,37,1305,490,31,123,0.4227,-1,-1
13,38,1217,501,48,118,0.4293,-1,-1
13,39,799,479,28,110,0.3491,-1,-1
13,53,1297,490,32,127,0.3571,-1,-1
14,1,727,487,26,103,0.6374,-1,-1
14,2,1119,494,43,93,0.3833,-1,-1
14,3,614,471,24,83,0.3430,-1,-1
14,4,1154,502,39,88,0.5496,-1,-1
14,5,638,471,21,76,0.3766,-1,-1
14,6,1043,456,52,167,0.6186,-1,-1
14,7,788,480,24,113,0.3361,-1,-1
14,9,927,485,38,96,0.3969,-1,-1
14,10,591,473,21,77,0.1728,-1,-1
14,11,1035,464,39,147,0.1966,-1,-1
14,14,1078,469,41,138,0.1378,-1,-1
14,25,478,463,34,150,0.4976,-1,-1
14,27,915,485,32,98,0.3906,-1,-1
14,33,881,490,33,90,0.2684,-1,-1
14,34,775,480,25,112,0.3276,-1,-1
14,37,1306,490,30,120,0.4442,-1,-1
14,38,1219,500,49,120,0.5258,-1,-1
14,39,798,478,28,111,0.3618,-1,-1
14,53,1299,489,30,125,0.3456,-1,-1
15,1,728,485,26,104,0.5757,-1,-1
15,2,1120,491,43,96,0.4503,-1,-1
15,3,614,471,24,83,0.1985,-1,-1
15,4,1153,498,41,92,0.5064,-1,-1
15,5,639,469,21,77,0.2967,-1,-1
15,6,1046,459,50,160,0.6400,-1,-1
15,7,786,476,26,117,0.3222,-1,-1
15,9,925,484,38,97,0.4105,-1,-1
15,11,1035,469,37,132,0.1764,-1,-1
15,14,1076,467,41,137,0.1286,-1,-1
15,25,477,463,35,152,0.4726,-1,-1
15,27,913,483,33,100,0.4039,-1,-1
15,33,881,490,33,91,0.2752,-1,-1
15,34,773,475,26,117,0.3257,-1,-1
15,37,1307,489,30,119,0.4098,-1,-1
15,38,1219,500,50,120,0.4517,-1,-1
15,39,799,475,29,115,0.4251,-1,-1
15,53,1300,486,30,126,0.2921,-1,-1
15,56,1232,500,51,123,0.3983,-1,-1
15,12,1113,485,36,104,0.2959,-1,-1
16,1,728,482,27,108,0.6951,-1,-1
16,2,1119,488,44,97,0.3856,-1,-1
16,3,614,471,24,83,0.2400,-1,-1
16,4,1154,496,42,94,0.5231,-1,-1
16,5,638,469,22,77,0.3031,-1,-1
16,6,1049,457,49,161,0.5982,-1,-1
16,7,786,475,25,117,0.3188,-1,-1
16,9,924,483,38,98,0.4133,-1,-1
16,11,1032,470,35,121,0.1011,-1,-1
16,25,477,462,36,156,0.4907,-1,-1
16,27,913,483,32,100,0.4101,-1,-1
16,33,882,490,32,91,0.2847,-1,-1
16,34,773,474,26,117,0.3006,-1,-1
16,37,1307,489,30,118,0.4746,-1,-1
16,38,1220,500,50,121,0.4990,-1,-1
16,39,800,474,29,116,0.4536,-1,-1
16,53,1301,487,30,123,0.3638,-1,-1
16,56,1230,501,51,122,0.4477,-1,-1
16,12,1114,481,36,106,0.2212,-1,-1
17,1,729,482,27,108,0.7205,-1,-1
17,2,1120,486,45,99,0.3880,-1,-1
17,3,613,471,25,84,0.3801,-1,-1
17,4,1156,495,42,95,0.5229,-1,-1
17,5,638,470,21,75,0.3287,-1,-1
17,6,1051,457,51,166,0.5906,-1,-1
17,7,785,475,26,116,0.3078,-1,-1
17,9,923,482,38,99,0.4303,-1,-1
17,25,480,463,36,156,0.4975,-1,-1
17,27,912,482,33,100,0.4264,-1,-1
17,33,881,491,33,89,0.3548,-1,-1
17,34,773,474,26,117,0.3005,-1,-1
17,37,1306,493,30,114,0.5069,-1,-1
17,38,1220,500,52,121,0.4593,-1,-1
17,39,800,475,29,116,0.4452,-1,-1
17,53,1300,492,30,119,0.3882,-1,-1
17,56,1229,500,52,124,0.4608,-1,-1
17,12,1116,481,36,106,0.2460,-1,-1
17,59,1156,483,32,108,0.3603,-1,-1
18,1,730,481,27,110,0.6823,-1,-1
18,2,1119,482,46,104,0.3811,-1,-1
18,3,613,472,25,84,0.4135,-1,-1
18,4,1157,495,42,95,0.5184,-1,-1
18,5,638,472,20,72,0.3751,-1,-1
18,6,1053,456,53,172,0.5508,-1,-1
18,7,784,476,25,116,0.3301,-1,-1
18,9,924,482,37,98,0.3973,-1,-1
18,25,486,464,35,154,0.4403,-1,-1
18,27,913,483,32,99,0.4089,-1,-1
18,33,881,492,32,88,0.3263,-1,-1
18,34,773,475,26,117,0.3145,-1,-1
18,38,1219,500,52,122,0.4430,-1,-1
18,39,800,477,29,115,0.3878,-1,-1
18,53,1303,493,29,117,0.4851,-1,-1
18,56,1233,501,52,123,0.3808,-1,-1
18,12,1116,479,37,109,0.2619,-1,-1
18,59,1156,485,32,106,0.3471,-1,-1
18,10,589,476,22,75,0.2739,-1,-1
18,14,1066,461,50,169,0.3670,-1,-1
19,1,732,482,26,107,0.6355,-1,-1
19,2,1119,478,48,109,0.2736,-1,-1
19,3,613,473,25,84,0.4337,-1,-1
19,4,1156,497,41,94,0.4965,-1,-1
19,5,637,475,19,70,0.3921,-1,-1
19,6,1057,457,48,157,0.4196,-1,-1
19,7,782,478,25,113,0.3531,-1,-1
19,9,925,482,37,98,0.3613,-1,-1
19,25,485,467,34,149,0.4541,-1,-1
19,27,913,482,32,100,0.3676,-1,-1
19,33,881,492,32,88,0.3369,-1,-1
19,34,772,478,25,112,0.3331,-1,-1
19,38,1218,499,52,121,0.3688,-1,-1
19,39,801,479,29,113,0.3962,-1,-1
19,56,1239,501,51,122,0.2769,-1,-1
19,12,1118,475,38,114,0.2436,-1,-1
19,59,1154,485,32,106,0.2959,-1,-1
19,10,589,477,21,74,0.2932,-1,-1
19,14,1069,461,46,158,0.3048,-1,-1
20,1,734,483,25,104,0.6025,-1,-1
20,2,1120,478,46,107,0.2433,-1,-1
20,3,613,474,25,85,0.4264,-1,-1
20,4,1154,496,41,93,0.5082,-1,-1
20,5,637,476,19,69,0.4145,-1,-1
20,6,1062,458,46,152,0.3920,-1,-1
20,7,780,480,24,111,0.3509,-1,-1
20,9,924,483,37,98,0.3680,-1,-1
20,25,487,467,33,148,0.3917,-1,-1
20,27,913,483,31,100,0.3714,-1,-1
20,33,881,492,32,89,0.3138,-1,-1
20,34,772,480,25,110,0.3619,-1,-1
20,38,1219,500,52,121,0.5006,-1,-1
20,39,802,479,28,114,0.3393,-1,-1
20,56,1237,503,51,120,0.3287,-1,-1
20,12,1117,474,38,114,0.2531,-1,-1
20,59,1153,484,32,106,0.2941,-1,-1
20,10,589,477,21,75,0.3000,-1,-1
20,14,1070,463,45,156,0.3970,-1,-1
20,66,1298,492,33,121,0.3556,-1,-1
20,37,1305,493,31,116,0.4363,-1,-1
21,1,735,481,25,101,0.4885,-1,-1
21,2,1119,475,47,111,0.2026,-1,-1
21,3,613,473,25,86,0.4149,-1,-1
21,4,1154,495,41,94,0.5117,-1,-1
21,5,637,474,20,72,0.3782,-1,-1
21,6,1066,457,46,151,0.2955,-1,-1
21,7,778,479,25,112,0.2931,-1,-1
21,9,924,482,37,100,0.3750,-1,-1
21,25,492,464,34,155,0.3788,-1,-1
21,27,913,482,32,102,0.3885,-1,-1
21,33,881,490,32,92,0.2107,-1,-1
21,34,771,479,25,112,0.3291,-1,-1
21,38,1218,499,52,123,0.3077,-1,-1
21,39,802,478,28,114,0.3070,-1,-1
21,56,1240,501,51,123,0.2930,-1,-1
21,12,1115,472,38,117,0.2083,-1,-1
21,59,1152,484,33,106,0.3161,-1,-1
21,10,589,476,22,77,0.2857,-1,-1
21,14,1073,463,45,158,0.4028,-1,-1
21,66,1296,492,34,122,0.2510,-1,-1
21,37,1304,493,31,116,0.3519,-1,-1
22,1,736,481,24,96,0.3298,-1,-1
22,3,612,472,26,87,0.4397,-1,-1
22,4,1154,495,41,95,0.4688,-1,-1
22,5,638,473,20,72,0.3988,-1,-1
22,6,1070,458,47,156,0.1292,-1,-1
22,7,779,481,24,110,0.2524,-1,-1
22,9,925,481,36,101,0.3679,-1,-1
22,25,493,462,35,158,0.3892,-1,-1
22,27,913,481,32,104,0.3976,-1,-1
22,33,881,489,32,93,0.2133,-1,-1
22,34,771,481,25,110,0.2653,-1,-1
22,38,1218,498,53,125,0.3168,-1,-1
22,39,802,477,28,114,0.3189,-1,-1
22,56,1238,501,51,123,0.3525,-1,-1
22,12,1114,469,41,128,0.2447,-1,-1
22,10,589,474,22,79,0.3210,-1,-1
22,14,1077,463,47,168,0.4281,-1,-1
22,66,1295,493,33,121,0.2448,-1,-1
22,37,1303,493,31,116,0.3422,-1,-1
23,1,736,481,24,100,0.4777,-1,-1
23,3,612,473,25,86,0.4212,-1,-1
23,4,1153,492,42,98,0.3158,-1,-1
23,5,638,474,20,72,0.4233,-1,-1
23,7,779,481,24,110,0.2313,-1,-1
23,9,925,481,36,101,0.3757,-1,-1
23,25,495,464,35,156,0.3789,-1,-1
23,27,914,481,31,104,0.4207,-1,-1
23,33,881,489,32,93,0.1342,-1,-1
23,34,771,482,25,109,0.2477,-1,-1
23,38,1217,497,53,126,0.2296,-1,-1
23,39,802,479,28,113,0.2970,-1,-1
23,56,1240,498,52,126,0.3429,-1,-1
23,10,590,476,21,76,0.3303,-1,-1
23,14,1081,465,48,174,0.4360,-1,-1
23,66,1293,490,35,125,0.1896,-1,-1
23,37,1302,489,32,121,0.2824,-1,-1
24,1,737,484,25,99,0.4988,-1,-1
24,3,612,474,25,86,0.4225,-1,-1
24,4,1156,488,41,99,0.2910,-1,-1
24,5,638,474,21,74,0.4168,-1,-1
24,7,779,482,24,109,0.2660,-1,-1
24,9,925,482,35,101,0.3784,-1,-1
24,25,495,464,35,157,0.3721,-1,-1
24,27,914,482,31,103,0.4079,-1,-1
24,33,881,490,32,91,0.1181,-1,-1
24,34,771,482,25,108,0.3029,-1,-1
24,38,1217,498,52,125,0.2170,-1,-1
24,39,802,480,28,113,0.3587,-1,-1
24,56,1243,498,52,126,0.2574,-1,-1
24,10,590,476,22,75,0.3096,-1,-1
24,14,1081,465,49,179,0.4664,-1,-1
24,66,1293,488,36,128,0.1872,-1,-1
24,37,1302,487,33,125,0.2822,-1,-1
24,72,1101,466,43,174,0.3665,-1,-1
25,1,738,485,25,99,0.4774,-1,-1
25,3,612,472,25,88,0.3937,-1,-1
25,4,1155,479,43,107,0.2107,-1,-1
25,5,639,473,21,76,0.4192,-1,-1
25,7,780,483,24,107,0.2832,-1,-1
25,9,925,482,34,100,0.4037,-1,-1
25,25,496,463,34,155,0.3718,-1,-1
25,27,914,483,31,102,0.4399,-1,-1
25,33,882,490,31,91,0.1656,-1,-1
25,34,771,483,25,106,0.3341,-1,-1
25,38,1216,497,52,126,0.1827,-1,-1
25,39,802,481,28,111,0.2986,-1,-1
25,56,1243,495,52,129,0.1059,-1,-1
25,10,591,474,22,76,0.2717,-1,-1
25,14,1082,469,46,170,0.3337,-1,-1
25,37,1303,484,34,129,0.1276,-1,-1
25,72,1106,464,41,164,0.2979,-1,-1
26,1,737,481,24,96,0.3600,-1,-1
26,3,612,471,25,87,0.4395,-1,-1
26,4,1154,471,46,115,0.3016,-1,-1
26,5,639,472,21,77,0.4041,-1,-1
26,9,924,481,35,102,0.4156,-1,-1
26,25,498,464,34,154,0.3944,-1,-1
26,27,914,481,31,104,0.4354,-1,-1
26,33,882,489,31,91,0.2259,-1,-1
26,34,772,482,25,107,0.3539,-1,-1
26,38,1217,495,52,128,0.2804,-1,-1
26,39,802,479,28,113,0.3687,-1,-1
26,56,1239,491,54,133,0.2377,-1,-1
26,10,591,473,21,76,0.2436,-1,-1
26,14,1082,472,42,161,0.3555,-1,-1
26,37,1304,481,35,131,0.2739,-1,-1
26,72,1102,456,39,157,0.4016,-1,-1
26,12,1110,460,47,150,0.3499,-1,-1
27,1,738,479,24,99,0.2518,-1,-1
27,3,612,470,25,87,0.4223,-1,-1
27,5,639,472,21,77,0.3953,-1,-1
27,9,923,481,35,102,0.4555,-1,-1
27,25,498,463,34,152,0.3790,-1,-1
27,27,914,481,31,105,0.4491,-1,-1
27,33,883,489,30,91,0.1991,-1,-1
27,34,773,482,26,107,0.3833,-1,-1
27,38,1218,499,50,123,0.2861,-1,-1
27,39,802,479,28,112,0.3528,-1,-1
27,10,591,473,21,75,0.2231,-1,-1
27,14,1082,477,40,153,0.4449,-1,-1
27,37,1303,484,34,128,0.3874,-1,-1
27,72,1103,459,37,151,0.3393,-1,-1
27,12,1112,463,45,148,0.3109,-1,-1
27,7,783,481,25,109,0.3186,-1,-1
28,1,736,476,23,96,0.3804,-1,-1
28,3,613,471,24,87,0.4374,-1,-1
28,5,639,473,21,76,0.3856,-1,-1
28,9,923,482,35,100,0.4570,-1,-1
28,25,498,464,34,154,0.3573,-1,-1
28,27,914,482,31,103,0.4603,-1,-1
28,33,883,489,30,90,0.1945,-1,-1
28,34,773,482,26,108,0.4243,-1,-1
28,38,1219,499,50,123,0.3570,-1,-1
28,39,802,478,29,115,0.3972,-1,-1
28,10,591,474,21,74,0.2472,-1,-1
28,14,1081,481,40,151,0.5050,-1,-1
28,37,1302,487,34,125,0.3767,-1,-1
28,12,1111,460,45,152,0.4125,-1,-1
28,7,783,482,26,109,0.3730,-1,-1
28,2,1112,464,60,147,0.4001,-1,-1
28,4,1156,470,45,117,0.3903,-1,-1
28,56,1235,496,53,129,0.3581,-1,-1
29,1,734,475,22,95,0.4251,-1,-1
29,3,612,470,25,88,0.4792,-1,-1
29,5,639,472,21,76,0.3940,-1,-1
29,9,923,482,35,100,0.4373,-1,-1
29,25,498,462,34,159,0.3513,-1,-1
29,27,914,482,31,103,0.4345,-1,-1
29,33,883,488,30,91,0.2097,-1,-1
29,34,773,481,26,109,0.4303,-1,-1
29,38,1220,499,49,122,0.2748,-1,-1
29,39,802,477,29,116,0.4051,-1,-1
29,10,591,473,21,75,0.2661,-1,-1
29,14,1081,486,38,147,0.3628,-1,-1
29,37,1300,487,34,127,0.4157,-1,-1
29,12,1112,457,45,151,0.4449,-1,-1
29,7,782,481,26,110,0.3912,-1,-1
29,2,1114,462,58,148,0.4672,-1,-1
29,4,1155,469,46,122,0.3920,-1,-1
29,56,1233,496,52,128,0.3673,-1,-1
29,66,1291,487,37,131,0.2954,-1,-1
30,1,733,475,22,93,0.4626,-1,-1
30,3,612,469,25,88,0.4475,-1,-1
30,5,639,471,21,77,0.3784,-1,-1
30,9,923,482,35,100,0.4080,-1,-1
30,25,498,462,35,160,0.3676,-1,-1
30,27,914,482,31,104,0.4065,-1,-1
30,33,882,488,31,93,0.2252,-1,-1
30,34,772,481,27,111,0.4388,-1,-1
30,38,1218,499,49,122,0.2304,-1,-1
30,39,803,477,29,117,0.3852,-1,-1
30,10,592,473,20,74,0.2103,-1,-1
30,37,1300,487,35,128,0.4594,-1,-1
30,12,1109,461,44,151,0.4672,-1,-1
30,7,782,481,26,111,0.3997,-1,-1
30,2,1111,464,57,150,0.4718,-1,-1
30,4,1158,469,46,128,0.3640,-1,-1
30,56,1233,497,51,126,0.2344,-1,-1
30,66,1285,489,36,130,0.1400,-1,-1
31,1,733,474,23,94,0.4673,-1,-1
31,3,612,469,25,87,0.4429,-1,-1
31,5,640,470,21,78,0.3915,-1,-1
31,9,923,482,34,100,0.4021,-1,-1
31,25,503,464,33,155,0.3505,-1,-1
31,27,914,482,31,104,0.3992,-1,-1
31,33,882,488,31,93,0.2512,-1,-1
31,34,770,479,28,114,0.3917,-1,-1
31,38,1218,499,49,121,0.2067,-1,-1
31,39,803,475,30,118,0.4092,-1,-1
31,10,592,472,20,74,0.1945,-1,-1
31,37,1300,489,35,126,0.4495,-1,-1
31,12,1106,465,46,155,0.3642,-1,-1
31,7,778,479,27,113,0.3431,-1,-1
31,4,1155,468,52,149,0.4826,-1,-1
31,56,1235,499,51,124,0.3379,-1,-1
31,66,1283,491,36,130,0.2302,-1,-1
31,72,1103,465,37,149,0.5111,-1,-1
32,1,733,471,23,96,0.4375,-1,-1
32,3,612,468,25,87,0.4597,-1,-1
32,5,640,470,20,77,0.3704,-1,-1
32,9,923,483,33,99,0.4100,-1,-1
32,25,504,464,33,154,0.4057,-1,-1
32,27,914,483,30,103,0.4054,-1,-1
32,33,883,487,30,93,0.2151,-1,-1
32,34,770,478,27,114,0.3743,-1,-1
32,38,1219,502,47,117,0.1955,-1,-1
32,39,804,473,30,119,0.4397,-1,-1
32,10,591,472,21,74,0.2507,-1,-1
32,37,1300,491,35,123,0.5129,-1,-1
32,12,1106,467,43,148,0.4858,-1,-1
32,7,776,477,27,114,0.3294,-1,-1
32,4,1143,463,60,180,0.7016,-1,-1
32,56,1234,503,49,121,0.3988,-1,-1
32,66,1283,496,37,125,0.2650,-1,-1
32,102,1292,497,38,125,0.4029,-1,-1
32,103,824,477,25,114,0.4274,-1,-1
32,72,1103,469,34,142,0.4673,-1,-1
33,1,734,472,22,93,0.4124,-1,-1
33,3,612,468,24,87,0.4030,-1,-1
33,5,640,471,20,75,0.3741,-1,-1
33,9,923,484,33,98,0.4343,-1,-1
33,25,505,464,33,154,0.3840,-1,-1
33,27,915,484,29,102,0.4422,-1,-1
33,33,883,486,30,93,0.2100,-1,-1
33,34,769,478,27,113,0.3697,-1,-1
33,38,1219,504,47,114,0.1881,-1,-1
33,39,805,472,29,119,0.4509,-1,-1
33,10,591,472,21,74,0.2283,-1,-1
33,37,1299,494,34,118,0.4623,-1,-1
33,12,1107,472,40,137,0.4610,-1,-1
33,7,774,477,27,113,0.3285,-1,-1
33,4,1138,460,63,196,0.7666,-1,-1
33,56,1235,506,48,117,0.4250,-1,-1
33,66,1283,498,36,122,0.3639,-1,-1
33,103,824,475,25,114,0.3889,-1,-1
33,72,1103,475,32,131,0.4509,-1,-1
33,108,1861,469,58,264,0.6630,-1,-1
34,1,734,473,22,92,0.4540,-1,-1
34,3,612,469,24,85,0.3802,-1,-1
34,5,640,471,20,75,0.3872,-1,-1
34,9,922,484,33,97,0.4333,-1,-1
34,25,506,463,33,155,0.4273,-1,-1
34,27,915,484,29,101,0.4447,-1,-1
34,33,883,486,30,94,0.2287,-1,-1
34,34,768,478,28,114,0.3987,-1,-1
34,38,1219,504,47,114,0.1925,-1,-1
34,39,805,473,28,117,0.4576,-1,-1
