9,7,1199,396,59,205,0.4024,-1,-1
9,10,897,320,36,140,0.3235,-1,-1
10,1,1595,330,239,747,0.8610,-1,-1
10,2,1243,285,88,389,0.7872,-1,-1
10,3,1025,267,92,390,0.7362,-1,-1
10,4,937,296,66,275,0.8004,-1,-1
10,14,482,291,34,136,0.4939,-1,-1
10,7,1202,395,58,202,0.4595,-1,-1
10,10,897,316,36,140,0.3390,-1,-1
10,18,406,279,35,169,0.4873,-1,-1
10,9,1372,309,39,144,0.3836,-1,-1
11,1,1605,326,240,752,0.8569,-1,-1
11,2,1242,279,90,400,0.7865,-1,-1
11,3,1030,271,89,381,0.7299,-1,-1
11,4,935,291,68,283,0.7450,-1,-1
11,14,480,295,31,127,0.4367,-1,-1
11,7,1203,397,58,199,0.3044,-1,-1
11,10,898,318,33,134,0.4005,-1,-1
11,18,406,277,35,170,0.3581,-1,-1
11,9,1371,313,37,137,0.1320,-1,-1
11,6,880,334,33,117,0.3571,-1,-1
11,5,397,267,42,181,0.3693,-1,-1
12,1,1617,329,241,749,0.8041,-1,-1
12,2,1243,276,91,400,0.7842,-1,-1
12,3,1033,270,88,380,0.6830,-1,-1
12,4,933,285,71,293,0.7389,-1,-1
12,14,476,295,33,131,0.4522,-1,-1
12,7,1203,393,60,205,0.4307,-1,-1
12,10,897,324,32,127,0.3838,-1,-1
12,18,405,275,35,170,0.2531,-1,-1
12,9,1370,313,36,136,0.1170,-1,-1
12,6,879,332,33,119,0.3933,-1,-1
12,5,396,267,42,181,0.2730,-1,-1
13,1,1639,334,244,745,0.8998,-1,-1
13,2,1241,266,93,416,0.7813,-1,-1
13,3,1035,274,85,364,0.7295,-1,-1
13,4,933,292,69,293,0.7518,-1,-1
13,14,474,297,33,130,0.2792,-1,-1
13,7,1198,391,61,210,0.1200,-1,-1
13,10,900,321,30,116,0.1767,-1,-1
13,18,404,275,37,172,0.3469,-1,-1
13,5,395,265,42,185,0.2881,-1,-1
14,1,1651,339,246,740,0.7781,-1,-1
14,2,1238,277,92,409,0.7680,-1,-1
14,3,1034,281,83,356,0.7131,-1,-1
14,4,931,295,69,293,0.7147,-1,-1
14,14,470,294,35,140,0.3989,-1,-1
14,10,898,325,31,119,0.4171,-1,-1
14,18,403,275,36,172,0.2928,-1,-1
14,5,393,263,43,187,0.4612,-1,-1
14,6,880,343,30,108,0.3825,-1,-1
15,1,1656,353,245,727,0.7747,-1,-1
15,2,1236,291,91,400,0.7769,-1,-1
15,3,1034,287,84,356,0.7525,-1,-1
15,4,930,305,66,281,0.6138,-1,-1
15,14,469,298,35,137,0.1243,-1,-1
15,10,901,333,27,101,0.3147,-1,-1
15,18,406,282,34,163,0.2017,-1,-1
15,5,391,270,41,179,0.2898,-1,-1
15,29,1609,344,214,735,0.6415,-1,-1
16,1,1666,358,245,722,0.7027,-1,-1
16,2,1233,295,91,400,0.7923,-1,-1
16,3,1032,286,85,363,0.7626,-1,-1
16,4,926,298,68,295,0.7026,-1,-1
16,14,471,297,34,133,0.1005,-1,-1
16,10,899,332,27,106,0.1878,-1,-1
16,18,410,284,34,161,0.1592,-1,-1
16,5,386,271,41,181,0.3705,-1,-1
16,29,1608,352,212,727,0.6729,-1,-1
17,1,1658,363,248,717,0.7702,-1,-1
17,2,1230,301,90,396,0.7609,-1,-1
17,3,1030,290,85,364,0.7423,-1,-1
17,4,922,296,70,300,0.7597,-1,-1
17,14,470,293,35,141,0.1202,-1,-1
17,10,896,330,29,108,0.1537,-1,-1
17,18,407,280,36,168,0.1932,-1,-1
17,5,388,271,41,182,0.3835,-1,-1
17,29,1606,353,212,727,0.5826,-1,-1
18,1,1651,359,252,721,0.7341,-1,-1
18,2,1226,290,92,401,0.7650,-1,-1
18,3,1028,286,84,361,0.7763,-1,-1
18,4,922,299,69,293,0.7565,-1,-1
18,10,897,327,27,102,0.3467,-1,-1
18,18,411,283,35,162,0.1970,-1,-1
18,5,385,275,40,178,0.3442,-1,-1
18,29,1617,351,213,729,0.6236,-1,-1
19,1,1640,356,255,724,0.8356,-1,-1
19,2,1226,283,92,404,0.6161,-1,-1
19,3,1023,273,88,380,0.7962,-1,-1
19,4,920,297,68,290,0.7363,-1,-1
19,10,894,324,29,108,0.1567,-1,-1
19,18,413,288,33,154,0.1034,-1,-1
20,2,1228,291,89,392,0.7217,-1,-1
20,3,1021,282,85,364,0.7424,-1,-1
20,4,917,308,65,278,0.6143,-1,-1
20,10,895,320,31,111,0.1845,-1,-1
20,18,413,293,32,150,0.2022,-1,-1
20,39,442,301,33,136,0.4267,-1,-1
20,8,448,301,32,132,0.3932,-1,-1
20,5,380,289,37,163,0.3825,-1,-1
20,29,1626,346,216,734,0.8093,-1,-1
21,2,1224,284,91,393,0.7432,-1,-1
21,3,1019,278,86,366,0.7823,-1,-1
21,4,915,301,67,285,0.6327,-1,-1
21,10,895,308,35,130,0.1908,-1,-1
21,18,413,290,32,151,0.1597,-1,-1
21,39,440,298,33,135,0.3817,-1,-1
21,8,447,298,31,130,0.3743,-1,-1
21,5,377,288,37,163,0.3624,-1,-1
21,29,1627,345,218,735,0.7355,-1,-1
22,2,1224,296,87,380,0.7876,-1,-1
22,3,1014,283,85,366,0.7792,-1,-1
22,4,914,307,65,274,0.7101,-1,-1
22,10,893,314,35,127,0.2094,-1,-1
22,18,414,293,32,150,0.2113,-1,-1
22,39,438,297,35,143,0.4741,-1,-1
22,29,1618,342,220,738,0.8237,-1,-1
22,6,880,334,32,115,0.3548,-1,-1
23,2,1223,300,86,379,0.8130,-1,-1
23,3,1011,284,87,375,0.7879,-1,-1
23,4,910,307,66,283,0.7162,-1,-1
23,18,417,296,32,148,0.2078,-1,-1
23,39,432,298,38,154,0.4543,-1,-1
23,29,1620,325,225,754,0.7650,-1,-1
24,2,1222,310,85,371,0.8038,-1,-1
24,3,1014,292,86,374,0.7612,-1,-1
24,4,909,308,67,285,0.7291,-1,-1
24,18,416,296,32,144,0.1210,-1,-1
24,39,432,298,36,147,0.2265,-1,-1
24,29,1623,331,225,746,0.8373,-1,-1
24,50,1161,346,22,88,0.4235,-1,-1
24,53,1186,337,25,105,0.3410,-1,-1
24,54,794,326,34,186,0.4309,-1,-1
24,6,877,341,30,106,0.3047,-1,-1
25,2,1224,319,86,374,0.7970,-1,-1
25,3,1013,300,85,369,0.7615,-1,-1
25,4,907,309,67,286,0.7513,-1,-1
25,18,417,303,30,134,0.2208,-1,-1
25,29,1624,339,223,735,0.8412,-1,-1
25,53,1187,345,24,103,0.3483,-1,-1
25,54,792,315,37,205,0.3740,-1,-1
26,2,1224,317,88,384,0.8257,-1,-1
26,3,1008,301,83,360,0.7159,-1,-1
26,4,905,309,67,286,0.7687,-1,-1
26,18,416,306,30,132,0.2098,-1,-1
26,29,1621,343,223,731,0.8148,-1,-1
26,53,1188,347,23,100,0.2014,-1,-1
26,54,789,308,40,219,0.6498,-1,-1
26,67,319,280,39,175,0.3399,-1,-1
26,71,1347,343,28,113,0.3710,-1,-1
26,6,876,345,32,110,0.3167,-1,-1
27,2,1224,308,92,399,0.8163,-1,-1
27,3,1008,307,82,358,0.7547,-1,-1
27,4,903,314,68,296,0.7625,-1,-1
27,18,418,315,29,129,0.1280,-1,-1
27,29,1621,348,221,724,0.7882,-1,-1
27,53,1186,346,24,97,0.1505,-1,-1
27,54,788,338,37,199,0.4601,-1,-1
27,67,317,273,42,188,0.1985,-1,-1
27,71,1348,343,29,117,0.2334,-1,-1
27,76,1827,361,92,719,0.4774,-1,-1
27,6,876,355,31,103,0.3605,-1,-1
28,2,1227,304,91,403,0.8207,-1,-1
28,3,1010,313,81,352,0.7612,-1,-1
28,4,905,320,67,296,0.7351,-1,-1
28,18,421,317,29,129,0.2030,-1,-1
28,29,1628,355,217,715,0.8473,-1,-1
28,54,784,324,39,213,0.5647,-1,-1
28,67,318,273,42,190,0.4242,-1,-1
28,71,1348,344,30,119,0.2007,-1,-1
28,76,1831,369,89,704,0.6115,-1,-1
28,6,877,362,29,96,0.2980,-1,-1
28,84,1539,461,79,231,0.4150,-1,-1
29,2,1229,308,89,398,0.8141,-1,-1
29,3,1007,310,82,358,0.7995,-1,-1
29,4,903,322,68,299,0.7872,-1,-1
29,18,422,313,31,135,0.1590,-1,-1
29,29,1639,358,218,712,0.8542,-1,-1
29,54,786,342,37,205,0.3738,-1,-1
29,67,316,276,42,190,0.4020,-1,-1
29,71,1349,350,30,118,0.2546,-1,-1
29,76,1832,378,88,692,0.2849,-1,-1
29,6,875,365,30,98,0.3010,-1,-1
29,84,1536,442,87,256,0.4263,-1,-1
30,2,1230,315,87,391,0.8097,-1,-1
30,3,1007,309,84,366,0.7925,-1,-1
30,4,905,327,66,295,0.7752,-1,-1
30,29,1645,362,220,714,0.8573,-1,-1
30,54,784,336,37,204,0.4062,-1,-1
30,67,312,281,41,184,0.1042,-1,-1
30,71,1349,350,30,120,0.1941,-1,-1
30,76,1832,382,88,691,0.3536,-1,-1
30,6,876,364,31,105,0.3233,-1,-1
30,84,1536,428,93,276,0.2532,-1,-1
31,2,1230,304,90,399,0.8067,-1,-1
31,3,1008,309,84,367,0.8053,-1,-1
31,4,905,329,66,295,0.7836,-1,-1
31,29,1648,364,221,714,0.8685,-1,-1
31,54,784,332,38,209,0.5603,-1,-1
31,67,314,283,41,180,0.2035,-1,-1
31,71,1348,348,32,124,0.1584,-1,-1
31,76,1836,406,84,671,0.3163,-1,-1
31,6,877,366,31,103,0.2802,-1,-1
31,84,1537,424,95,284,0.1310,-1,-1
31,98,1597,331,115,474,0.5306,-1,-1
31,99,1177,418,58,207,0.5544,-1,-1
31,100,828,342,20,75,0.4256,-1,-1
31,102,732,334,22,90,0.3403,-1,-1
32,2,1232,305,88,396,0.8013,-1,-1
32,3,1006,307,85,370,0.8071,-1,-1
32,4,906,329,65,293,0.8061,-1,-1
32,29,1653,365,221,711,0.8351,-1,-1
32,54,784,328,38,213,0.5710,-1,-1
32,67,315,283,40,178,0.3791,-1,-1
32,71,1347,350,32,127,0.3129,-1,-1
32,76,1833,395,86,678,0.1890,-1,-1
32,6,877,363,33,106,0.2215,-1,-1
32,84,1537,421,94,285,0.2008,-1,-1
32,98,1598,333,115,473,0.4844,-1,-1
32,99,1180,425,56,199,0.5447,-1,-1
32,100,827,341,22,78,0.4684,-1,-1
32,102,732,331,23,93,0.3942,-1,-1
32,106,962,357,38,199,0.3219,-1,-1
33,2,1235,318,85,379,0.7844,-1,-1
33,3,1009,311,85,369,0.8264,-1,-1
33,4,905,329,66,295,0.8083,-1,-1
33,29,1655,366,223,709,0.8256,-1,-1
33,54,783,331,38,209,0.4530,-1,-1
33,67,312,276,42,189,0.2146,-1,-1
33,71,1346,359,31,121,0.3588,-1,-1
33,76,1820,384,89,688,0.1870,-1,-1
33,6,876,362,33,109,0.2075,-1,-1
33,84,1544,409,98,302,0.1088,-1,-1
33,98,1608,342,107,440,0.3548,-1,-1
33,99,1181,424,55,197,0.4822,-1,-1
33,100,826,341,22,78,0.3992,-1,-1
33,102,732,334,22,89,0.3692,-1,-1
33,106,960,358,39,201,0.3042,-1,-1
34,2,1237,322,85,378,0.8077,-1,-1
34,3,1012,311,84,369,0.8129,-1,-1
34,4,906,328,65,295,0.8124,-1,-1
34,29,1659,366,226,708,0.8249,-1,-1
34,54,783,342,36,199,0.4387,-1,-1
34,71,1348,362,30,117,0.2852,-1,-1
34,6,878,365,31,105,0.2047,-1,-1
34,98,1611,342,104,430,0.4684,-1,-1
34,99,1173,403,61,217,0.3536,-1,-1
34,100,827,344,21,72,0.3469,-1,-1
34,102,733,338,22,88,0.1536,-1,-1
34,106,961,361,39,206,0.2019,-1,-1
35,2,1239,321,85,378,0.8086,-1,-1
35,3,1013,310,85,373,0.8153,-1,-1
35,4,908,325,66,296,0.7952,-1,-1
35,29,1664,366,228,710,0.8476,-1,-1
35,54,783,336,37,205,0.3958,-1,-1
35,71,1350,361,29,112,0.1713,-1,-1
35,6,878,364,33,108,0.1970,-1,-1
35,98,1610,348,101,414,0.5733,-1,-1
35,99,1174,394,62,223,0.1722,-1,-1
35,100,825,337,23,83,0.3954,-1,-1
35,102,733,338,22,89,0.1221,-1,-1
35,106,962,359,39,207,0.1398,-1,-1
35,1,1699,370,221,707,0.3101,-1,-1
36,2,1242,328,84,372,0.7980,-1,-1
36,3,1015,313,84,372,0.7955,-1,-1
36,4,910,323,64,292,0.7290,-1,-1
36,29,1669,367,229,706,0.8896,-1,-1
36,54,782,335,37,206,0.6060,-1,-1
36,71,1351,358,30,114,0.2482,-1,-1
36,6,879,363,32,105,0.1905,-1,-1
36,98,1612,347,99,409,0.6204,-1,-1
36,99,1180,394,62,222,0.3008,-1,-1
36,100,824,339,23,83,0.4358,-1,-1
36,102,732,336,22,91,0.2452,-1,-1
36,106,961,353,39,200,0.2045,-1,-1
37,2,1245,323,85,375,0.7911,-1,-1
37,3,1015,311,84,374,0.8063,-1,-1
37,4,910,319,64,291,0.7094,-1,-1
37,29,1671,369,229,704,0.8420,-1,-1
37,54,780,327,39,213,0.5429,-1,-1
37,71,1351,362,30,111,0.3338,-1,-1
37,6,880,360,30,100,0.1841,-1,-1
37,98,1611,347,99,413,0.7433,-1,-1
37,99,1185,405,58,211,0.2981,-1,-1
37,100,825,338,23,82,0.4196,-1,-1
37,102,732,335,23,93,0.3253,-1,-1
37,106,962,351,36,192,0.2205,-1,-1
38,2,1248,318,86,378,0.7799,-1,-1
38,3,1016,309,84,377,0.8004,-1,-1
38,4,910,317,63,288,0.7327,-1,-1
38,29,1674,370,228,707,0.8234,-1,-1
38,54,780,333,37,206,0.6005,-1,-1
38,71,1351,362,31,114,0.3724,-1,-1
38,6,881,361,28,92,0.2858,-1,-1
38,98,1612,344,102,426,0.7476,-1,-1
38,99,1187,407,58,213,0.1910,-1,-1
38,100,824,335,24,86,0.3308,-1,-1
38,102,731,336,24,94,0.3889,-1,-1
38,106,965,350,35,185,0.2675,-1,-1
38,84,1538,352,115,361,0.5597,-1,-1
39,2,1249,310,89,388,0.8058,-1,-1
39,3,1016,313,85,373,0.8095,-1,-1
39,4,910,319,61,284,0.7449,-1,-1
39,29,1679,378,227,701,0.7842,-1,-1
39,54,780,355,34,186,0.5154,-1,-1
39,71,1350,355,33,126,0.2120,-1,-1
39,6,880,361,28,91,0.2165,-1,-1
39,98,1617,343,104,436,0.6287,-1,-1
39,100,824,336,28,101,0.3451,-1,-1
39,84,1541,348,113,361,0.5200,-1,-1
40,2,1255,308,89,392,0.8114,-1,-1
40,3,1016,319,85,375,0.8223,-1,-1
40,4,911,322,61,283,0.7560,-1,-1
40,29,1688,379,227,700,0.8691,-1,-1
40,54,778,354,35,191,0.4533,-1,-1
40,71,1354,353,33,128,0.3338,-1,-1
40,6,878,355,27,89,0.2096,-1,-1
40,98,1628,347,105,437,0.6054,-1,-1
40,100,824,336,26,96,0.3658,-1,-1
40,84,1550,343,115,369,0.5115,-1,-1
40,122,1215,360,22,100,0.3984,-1,-1
40,53,1187,362,22,90,0.3713,-1,-1
40,102,730,337,24,94,0.3870,-1,-1
40,106,964,358,31,158,0.3133,-1,-1
41,2,1258,311,90,394,0.8075,-1,-1
41,3,1018,322,84,368,0.7962,-1,-1
41,4,912,325,60,279,0.6963,-1,-1
41,29,1692,384,224,696,0.7866,-1,-1
41,54,779,363,34,184,0.4845,-1,-1
41,71,1356,353,34,130,0.4091,-1,-1
41,6,879,354,26,84,0.2000,-1,-1
41,98,1634,350,105,442,0.6428,-1,-1
41,100,825,340,23,84,0.3665,-1,-1
41,84,1559,343,116,373,0.4665,-1,-1
41,122,1215,365,22,96,0.4625,-1,-1
41,126,778,328,25,98,0.3713,-1,-1
41,53,1188,364,21,90,0.4030,-1,-1
41,102,730,338,24,96,0.4074,-1,-1
41,106,962,366,31,153,0.2855,-1,-1
42,2,1260,312,90,395,0.8019,-1,-1
42,3,1021,325,80,353,0.7415,-1,-1
42,4,912,334,58,269,0.6715,-1,-1
42,29,1692,387,223,693,0.7629,-1,-1
42,54,778,357,35,188,0.4957,-1,-1
42,71,1357,351,35,134,0.2748,-1,-1
42,6,879,356,23,78,0.1840,-1,-1
42,98,1641,353,104,441,0.5665,-1,-1
42,100,825,340,23,81,0.3463,-1,-1
42,84,1574,345,117,378,0.4638,-1,-1
42,122,1216,365,21,95,0.4564,-1,-1
42,126,775,328,28,108,0.3826,-1,-1
42,53,1188,363,22,90,0.4205,-1,-1
42,102,730,339,24,94,0.3731,-1,-1
43,2,1264,314,90,394,0.7991,-1,-1
43,3,1022,319,80,358,0.6972,-1,-1
43,4,912,332,60,277,0.7316,-1,-1
43,29,1698,386,222,694,0.8303,-1,-1
43,6,879,355,23,78,0.1987,-1,-1
43,98,1639,349,106,449,0.7604,-1,-1
43,100,825,342,25,87,0.2023,-1,-1
43,84,1579,346,118,384,0.3475,-1,-1
43,122,1216,365,21,94,0.4288,-1,-1
43,126,774,337,27,102,0.4428,-1,-1
43,53,1188,363,21,89,0.4052,-1,-1
43,102,733,338,21,84,0.1456,-1,-1
44,2,1265,314,91,397,0.7992,-1,-1
44,3,1021,322,78,352,0.7182,-1,-1
44,4,910,331,60,279,0.7082,-1,-1
44,29,1700,384,220,696,0.7535,-1,-1
44,6,878,356,23,78,0.1653,-1,-1
44,98,1641,347,105,451,0.7467,-1,-1
44,100,825,339,28,101,0.4046,-1,-1
44,84,1581,345,118,388,0.3167,-1,-1
44,122,1215,361,22,98,0.4314,-1,-1
44,53,1187,360,23,92,0.4550,-1,-1
44,102,733,344,20,78,0.2014,-1,-1
44,106,955,362,37,187,0.3518,-1,-1
44,54,777,360,35,192,0.5300,-1,-1
45,2,1268,318,90,392,0.8105,-1,-1
45,3,1014,316,81,362,0.7163,-1,-1
45,4,910,325,61,285,0.7463,-1,-1
45,29,1699,375,221,705,0.8391,-1,-1
45,6,880,354,22,78,0.1178,-1,-1
45,98,1639,345,102,435,0.6050,-1,-1
45,100,826,340,28,105,0.3931,-1,-1
45,84,1564,346,114,377,0.4423,-1,-1
45,122,1216,361,21,95,0.4137,-1,-1
45,53,1188,363,22,89,0.4979,-1,-1
45,102,732,343,21,83,0.1207,-1,-1
45,140,831,344,29,113,0.3934,-1,-1
45,106,956,356,37,186,0.1571,-1,-1
45,54,776,360,36,190,0.4690,-1,-1
46,2,1269,318,89,390,0.8064,-1,-1
46,3,1014,324,76,348,0.6625,-1,-1
46,4,910,320,62,288,0.7505,-1,-1
46,29,1697,370,223,710,0.8453,-1,-1
46,98,1641,344,101,431,0.3987,-1,-1
46,100,826,338,27,99,0.4266,-1,-1
46,84,1572,345,118,380,0.4779,-1,-1
46,122,1217,356,22,100,0.3695,-1,-1
46,53,1187,355,23,94,0.5159,-1,-1
46,102,732,333,22,92,0.2753,-1,-1
46,140,832,338,26,102,0.3416,-1,-1
46,106,955,368,39,188,0.1747,-1,-1
46,54,778,345,32,165,0.1143,-1,-1
46,50,1160,346,22,90,0.3114,-1,-1
47,2,1268,310,91,396,0.8001,-1,-1
47,3,1012,315,76,354,0.6622,-1,-1
47,4,910,315,62,286,0.7576,-1,-1
47,29,1696,368,224,712,0.8789,-1,-1
47,98,1643,339,98,415,0.3589,-1,-1
47,84,1582,342,119,383,0.5127,-1,-1
47,122,1217,355,22,98,0.3473,-1,-1
47,53,1187,353,23,93,0.5167,-1,-1
47,102,733,330,22,90,0.2256,-1,-1
47,140,832,340,24,91,0.1468,-1,-1
47,50,1162,349,21,84,0.3984,-1,-1
48,2,1268,306,91,400,0.8332,-1,-1
48,3,1012,312,75,354,0.5859,-1,-1
48,4,909,310,61,284,0.7504,-1,-1
48,29,1699,361,221,717,0.9117,-1,-1
48,98,1634,336,97,409,0.7467,-1,-1
48,122,1216,351,23,99,0.3718,-1,-1
48,53,1185,346,24,97,0.4543,-1,-1
48,102,733,327,22,90,0.1375,-1,-1
48,50,1162,346,22,87,0.3646,-1,-1
48,154,1205,349,24,100,0.3579,-1,-1
48,100,822,336,34,127,0.4432,-1,-1
49,2,1269,302,92,403,0.8366,-1,-1
49,3,1012,303,76,362,0.5845,-1,-1
49,4,908,308,61,280,0.7730,-1,-1
49,29,1700,352,220,725,0.9037,-1,-1
49,98,1631,332,97,405,0.7486,-1,-1
49,122,1216,349,23,101,0.3939,-1,-1
49,53,1185,341,25,101,0.3899,-1,-1
49,102,734,325,22,90,0.1027,-1,-1
49,50,1163,343,22,90,0.3517,-1,-1
49,154,1205,348,24,102,0.3658,-1,-1
49,100,821,333,35,136,0.5247,-1,-1
49,5,340,305,35,158,0.2743,-1,-1
50,2,1272,299,92,406,0.8327,-1,-1
50,3,1017,301,77,369,0.6709,-1,-1
50,4,907,306,62,281,0.8070,-1,-1
50,29,1700,348,220,730,0.8983,-1,-1
50,98,1627,325,98,405,0.7800,-1,-1
50,122,1215,348,23,98,0.3769,-1,-1
50,53,1186,340,24,97,0.4042,-1,-1
50,102,734,322,22,92,0.3146,-1,-1
50,50,1164,344,21,83,0.4387,-1,-1
50,154,1205,347,23,100,0.3403,-1,-1
50,100,817,326,38,146,0.5931,-1,-1
50,5,338,306,34,150,0.1757,-1,-1
51,2,1273,296,93,411,0.8300,-1,-1
51,3,1019,301,78,375,0.7644,-1,-1
51,4,907,306,62,281,0.8065,-1,-1
51,29,1701,345,219,731,0.8910,-1,-1
51,98,1624,322,98,402,0.7879,-1,-1
51,122,1215,349,22,93,0.3565,-1,-1
51,53,1187,342,23,93,0.3590,-1,-1
51,102,733,321,23,95,0.2851,-1,-1
51,50,1164,346,20,79,0.3502,-1,-1
51,154,1205,350,23,94,0.3252,-1,-1
51,100,820,336,35,136,0.5225,-1,-1
51,5,339,306,32,148,0.2044,-1,-1
52,2,1274,295,93,413,0.8307,-1,-1
52,3,1019,298,79,383,0.7312,-1,-1
52,4,907,305,62,282,0.8088,-1,-1
52,29,1703,348,217,730,0.8883,-1,-1
52,98,1627,325,97,399,0.7673,-1,-1
52,122,1216,345,23,98,0.3545,-1,-1
52,53,1187,343,24,95,0.2723,-1,-1
52,102,732,322,23,96,0.1497,-1,-1
52,50,1163,345,21,84,0.2659,-1,-1
52,154,1205,347,23,98,0.3439,-1,-1
52,100,823,344,32,126,0.2963,-1,-1
52,5,338,307,33,152,0.1881,-1,-1
53,2,1276,299,91,408,0.8121,-1,-1
53,3,1018,301,79,383,0.7854,-1,-1
53,4,906,308,62,280,0.7858,-1,-1
53,29,1709,355,211,724,0.8639,-1,-1
53,98,1623,327,99,403,0.8040,-1,-1
53,122,1216,346,23,96,0.3533,-1,-1
53,53,1188,344,24,94,0.4272,-1,-1
53,102,733,326,22,89,0.1416,-1,-1
53,50,1165,345,21,82,0.3171,-1,-1
53,154,1205,346,23,99,0.3427,-1,-1
53,100,822,343,31,122,0.1497,-1,-1
53,5,337,308,35,157,0.2942,-1,-1
53,106,954,352,41,195,0.3363,-1,-1
54,2,1277,294,92,414,0.8258,-1,-1
54,3,1019,299,79,386,0.7712,-1,-1
54,4,907,307,62,281,0.8049,-1,-1
54,29,1714,360,206,719,0.8960,-1,-1
54,98,1623,323,102,411,0.8047,-1,-1
54,122,1215,341,24,97,0.2961,-1,-1
54,53,1188,341,24,95,0.4023,-1,-1
54,102,734,324,21,87,0.2044,-1,-1
54,50,1166,344,21,79,0.3650,-1,-1
54,154,1204,343,24,99,0.3177,-1,-1
54,100,822,337,31,126,0.1512,-1,-1
54,5,336,311,33,151,0.1231,-1,-1
54,106,948,345,42,199,0.1535,-1,-1
55,2,1279,292,91,410,0.7928,-1,-1
55,3,1018,284,80,392,0.7894,-1,-1
55,4,908,307,63,282,0.8261,-1,-1
55,29,1717,357,203,723,0.8443,-1,-1
55,122,1216,336,24,98,0.2817,-1,-1
55,53,1188,333,25,99,0.3821,-1,-1
55,102,731,315,23,94,0.2466,-1,-1
55,154,1204,337,25,102,0.3204,-1,-1
55,100,818,324,36,146,0.4885,-1,-1
55,5,337,306,34,155,0.3024,-1,-1
55,106,945,342,45,209,0.1681,-1,-1
55,84,1611,317,131,426,0.8215,-1,-1
56,2,1280,290,90,409,0.8066,-1,-1
56,3,1022,290,78,378,0.7389,-1,-1
56,4,908,307,64,282,0.8038,-1,-1
56,29,1712,288,208,792,0.7789,-1,-1
56,122,1216,335,24,98,0.2798,-1,-1
56,53,1189,333,24,98,0.4239,-1,-1
56,102,728,305,25,104,0.1080,-1,-1
